Host Listings Count;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Calculated host listings count;Host Since in Days;Entire home/apt;Private room
1.0;1.0;2.0;1.0;2.0;2.0;57.0;250.00000000000003;750.0;100.0;40.0;3.0000000000000004;0.0;0.0;84.0;10.0;8.0;9.0;1.0;879.0;0.0;1.0
57.00000000000001;57.00000000000001;5.999999999999999;2.0;2.0;2.0;99.0;617.2;1694.0000000000002;150.0;50.0;1.0;20.0;132.0;89.0;9.0;10.0;10.0;48.0;788.0;1.0;0.0
1.0;1.0;4.0;1.0;1.0;1.0;68.0;415.20000000000005;1464.4;150.0;24.0;2.0;10.0;143.0;92.0;10.0;10.0;10.0;1.0;116.00000000000001;1.0;0.0
1.0;1.0;5.999999999999999;2.0;3.0;5.0;100.0;545.1999999999999;1905.4;499.99999999999994;40.0;4.0;15.0;239.0;97.0;10.0;10.0;9.0;1.0;1087.0;1.0;0.0
1.0;1.0;4.0;2.0;2.0;3.0000000000000004;85.0;464.20000000000005;1657.3999999999999;175.00000000000003;20.0;1.0;0.0;213.00000000000003;100.0;10.0;10.0;10.0;1.0;621.0;1.0;0.0
3.0;3.0;4.0;1.0;1.0;2.0;58.0;393.0;1399.0;200.0;30.0;1.0;0.0;97.0;80.0;8.0;9.0;9.0;3.0;363.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;2.0;40.00000000000001;212.99999999999997;645.0000000000001;100.0;15.6;1.0;0.0;348.0;99.0;10.0;10.0;10.0;2.0;654.0;0.0;1.0
1.0;1.0;3.0;1.0;1.0;1.0;50.0;284.6;1105.8;115.99999999999999;13.799999999999997;1.0;0.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;1001.0;1.0;0.0
2.0;2.0;4.0;1.0;1.0;2.0;49.0;421.00000000000006;1399.0;100.0;35.0;1.0;28.0;344.0;96.00000000000001;10.0;10.0;9.0;2.0;894.0;1.0;0.0
51.0;51.0;2.0;1.0;1.0;1.0;75.0;440.0;1580.0;200.0;33.0;2.0;0.0;309.0;90.99999999999999;9.0;10.0;10.0;51.0;1971.0;1.0;0.0
57.00000000000001;57.00000000000001;2.0;1.0;0.0;1.0;49.0;276.0;1218.3999999999999;100.0;30.0;1.0;10.0;162.0;88.0;9.0;9.0;10.0;48.0;788.0;1.0;0.0
4.0;4.0;5.999999999999999;1.0;0.0;4.0;69.0;575.0;1949.4;499.99999999999994;48.99999999999999;2.0;9.0;345.0;91.57352941176471;9.2;9.2;9.2;3.0;2867.0000000000005;1.0;0.0
40.0;40.0;8.0;2.0;3.0;6.000000000000001;200.0;711.2;4200.0;499.99999999999994;100.0;2.0;20.0;288.0;85.99999999999999;9.0;9.0;9.0;40.00000000000001;1899.9999999999998;1.0;0.0
4.0;4.0;3.0;1.0;1.0;2.0;49.0;357.79999999999995;1260.2;179.79999999999998;15.0;1.0;10.0;288.0;91.57352941176471;9.2;9.2;9.2;3.0;714.0000000000001;1.0;0.0
2.0;2.0;4.0;1.0;0.0;3.0000000000000004;55.0;424.20000000000005;1425.0000000000002;283.0;24.0;1.0;0.0;330.0;87.0;9.0;9.0;10.0;2.0;725.0000000000001;1.0;0.0
39.0;39.0;4.0;1.0;1.0;3.0000000000000004;88.99999999999999;521.0;1787.3999999999999;150.0;40.6;1.0;0.0;228.0;91.57352941176471;9.2;9.2;9.2;29.0;239.00000000000003;1.0;0.0
1.0;1.0;4.0;1.0;1.0;2.0;115.0;515.2;1619.0000000000002;200.0;72.0;2.0;15.0;262.0;91.57352941176471;9.2;9.2;9.2;1.0;19.0;1.0;0.0
3.0;3.0;1.0;1.0;1.0;1.0;24.0;157.0;480.00000000000006;116.99999999999999;15.0;1.0;0.0;350.0;95.0;10.0;10.0;9.0;2.0;2137.0;0.0;1.0
1.0;1.0;5.999999999999999;2.0;3.0;6.000000000000001;80.00000000000001;545.1999999999999;1905.4;209.99999999999997;15.0;4.0;8.0;78.0;100.0;10.0;10.0;10.0;1.0;656.0;1.0;0.0
1.0;1.0;5.999999999999999;2.0;2.0;2.0;88.99999999999999;537.0;1798.4;200.0;40.0;2.0;18.0;94.0;97.0;10.0;10.0;10.0;1.0;757.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;40.00000000000001;183.4;638.0;176.0;17.0;1.0;0.0;0.0;100.0;10.0;10.0;10.0;1.0;491.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;60.0;410.99999999999994;1415.3999999999999;100.0;20.0;1.0;0.0;297.0;96.00000000000001;10.0;9.0;10.0;1.0;99.00000000000001;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;35.0;191.39999999999998;638.0;176.0;17.0;1.0;0.0;334.0;98.0;10.0;10.0;10.0;1.0;445.0;0.0;1.0
3.0;3.0;1.0;1.0;1.0;1.0;30.0;193.40000000000003;563.0;136.0;10.0;1.0;0.0;353.0;100.0;10.0;10.0;10.0;2.0;302.0;0.0;1.0
3.0;3.0;8.0;2.0;2.0;2.0;110.0;582.1999999999999;1798.4;150.0;50.0;5.0;0.0;118.0;95.0;10.0;10.0;10.0;3.0;1454.9999999999998;1.0;0.0
4.0;4.0;5.999999999999999;2.0;3.0;3.0000000000000004;120.0;696.1999999999999;1905.4;330.0;33.0;1.0;0.0;87.0;91.57352941176471;9.2;9.2;9.2;4.0;601.0;1.0;0.0
5.0;5.0;2.0;1.0;0.0;1.0;50.0;320.0;1100.0;200.0;30.0;1.0;10.0;315.0;93.0;9.0;9.0;10.0;5.000000000000001;1590.0;1.0;0.0
3.0;3.0;2.0;1.0;1.0;1.0;30.0;209.0;645.0000000000001;100.0;10.0;1.0;8.0;337.0;84.0;9.0;9.0;9.0;3.0;1294.0;0.0;1.0
2.0;2.0;3.0;1.0;0.0;2.0;49.0;322.0;1379.9999999999998;179.79999999999998;10.0;2.0;19.0;316.0;93.0;10.0;10.0;9.0;2.0;506.0;1.0;0.0
1.0;1.0;4.0;1.0;1.0;1.0;70.0;415.20000000000005;1569.1999999999998;96.0;30.0;2.0;8.0;343.0;98.0;10.0;10.0;10.0;1.0;129.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;2.0;30.999999999999996;206.99999999999997;645.0000000000001;120.0;15.6;1.0;0.0;114.0;80.0;10.0;8.0;9.0;1.0;584.0;0.0;1.0
4.0;4.0;1.0;1.0;1.0;1.0;27.0;191.39999999999998;662.0;198.99999999999997;18.0;1.0;0.0;279.0;95.0;9.0;10.0;10.0;4.0;483.0;0.0;1.0
2.0;2.0;5.999999999999999;2.0;0.0;4.0;100.0;525.2;1949.4;300.0;40.0;4.0;20.0;280.0;97.0;10.0;10.0;10.0;2.0;1632.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;15.0;181.4;662.0;197.0;18.0;1.0;0.0;0.0;60.0;6.0;5.0;10.0;1.0;486.0;0.0;1.0
2.0;2.0;1.0;1.0;1.0;1.0;22.0;181.4;662.0;198.99999999999997;18.0;1.0;0.0;282.0;91.57352941176471;9.2;9.2;9.2;2.0;461.0;0.0;1.0
2.0;2.0;3.0;1.0;2.0;2.0;55.0;376.0;1091.6;179.99999999999997;25.0;1.0;0.0;306.0;92.0;9.0;9.0;9.0;1.0;456.0;1.0;0.0
11.0;11.0;4.0;1.0;1.0;2.0;55.0;431.79999999999995;1399.0;150.0;30.0;2.0;15.0;336.0;90.0;9.0;10.0;10.0;9.0;2461.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;19.0;181.4;662.0;177.0;18.0;1.0;0.0;225.0;80.0;8.0;10.0;8.6;1.0;304.0;0.0;1.0
1.0;1.0;5.999999999999999;2.0;3.0;5.0;72.0;545.2000000000002;1905.4;250.00000000000003;20.0;3.0000000000000004;10.0;323.0;93.0;10.0;10.0;9.0;1.0;767.0;1.0;0.0
4.0;4.0;2.0;0.5;1.0;1.0;29.0;224.99999999999997;645.0000000000001;115.99999999999999;12.999999999999998;1.0;8.0;181.0;60.0;6.0;6.000000000000001;10.0;4.0;45.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;2.0;18.0;200.00000000000003;595.0;100.0;8.0;1.0;13.0;356.0;93.0;9.0;10.0;10.0;1.0;1087.0;0.0;1.0
2.0;2.0;2.0;1.0;1.0;1.0;38.0;199.99999999999997;645.0000000000001;100.0;15.0;1.0;0.0;167.0;80.0;8.0;10.0;10.0;1.0;1215.0;0.0;1.0
3.0;3.0;4.0;1.0;2.0;2.0;65.0;489.8;1674.0;200.0;25.0;3.0000000000000004;10.0;212.00000000000003;77.0;8.0;8.0;10.0;3.0;449.99999999999994;1.0;0.0
3.0;3.0;2.0;1.0;1.0;1.0;35.0;221.0;694.9999999999999;100.0;15.0;1.0;10.0;365.0;100.0;10.0;10.0;10.0;3.0;1322.0;0.0;1.0
114.00000000000001;114.00000000000001;1.0;2.0;1.0;1.0;15.0;181.4;660.0000000000001;127.0;15.0;1.0;0.0;293.0;91.57352941176471;9.2;9.2;9.2;97.0;1066.0;0.0;1.0
14.0;14.0;1.0;0.0;1.0;1.0;29.0;161.4;662.0;199.99999999999997;18.0;1.0;0.0;281.0;60.0;6.0;6.000000000000001;8.0;13.999999999999998;398.0;0.0;1.0
1.0;1.0;4.0;1.5000000000000002;2.0;4.0;99.0;651.2;2027.4;300.0;50.0;2.0;10.0;335.0;87.0;10.0;10.0;9.0;1.0;1032.0;1.0;0.0
2.0;2.0;3.0;1.0;1.0;3.0000000000000004;55.0;424.20000000000005;1335.0;200.0;25.0;2.0;15.0;24.000000000000004;90.0;10.0;10.0;10.0;2.0;191.00000000000003;1.0;0.0
10.0;10.0;8.0;1.0;2.0;5.0;99.0;614.2;1905.3999999999996;249.99999999999997;25.0;1.0;0.0;233.0;90.0;10.0;9.0;10.0;5.000000000000001;1718.0;1.0;0.0
1.0;1.0;2.0;2.0;1.0;2.0;36.0;270.0;634.9999999999999;100.0;15.6;2.0;10.0;139.0;95.0;10.0;10.0;10.0;1.0;888.9999999999999;0.0;1.0
2.0;2.0;1.0;2.0;1.0;1.0;20.000000000000004;181.4;662.0;177.0;18.0;1.0;0.0;328.0;100.0;9.0;10.0;10.0;1.0;516.0;0.0;1.0
3.0;3.0;4.0;1.0;1.0;2.0;52.0;471.7999999999999;1449.0;140.0;20.0;2.0;8.0;59.0;98.0;10.0;10.0;10.0;3.0;1657.0;1.0;0.0
57.00000000000001;57.00000000000001;8.0;2.0;2.0;2.0;119.0;618.2;1758.3999999999999;249.99999999999997;60.0;1.0;20.0;119.99999999999999;85.0;9.0;9.0;10.0;48.0;788.0;1.0;0.0
1.0;1.0;2.0;2.0;1.0;1.0;45.0;220.0;500.0;200.0;13.999999999999998;1.0;0.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;1179.0;0.0;1.0
2.0;2.0;2.0;1.5000000000000002;1.0;1.0;26.0;224.99999999999997;645.0000000000001;129.0;12.999999999999998;1.0;0.0;83.0;96.00000000000001;10.0;10.0;9.0;2.0;492.00000000000006;0.0;1.0
2.0;2.0;5.999999999999999;1.0;2.0;2.0;125.0;582.1999999999999;1798.4;150.0;31.000000000000004;4.0;20.0;90.0;95.0;10.0;10.0;10.0;2.0;444.0;1.0;0.0
1.0;1.0;3.0;1.0;2.0;2.0;42.0;230.0;760.0;110.0;20.0;1.0;0.0;229.0;85.99999999999999;9.0;9.0;8.0;1.0;633.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;65.0;355.59999999999997;1265.4;148.6;14.399999999999999;1.0;0.0;317.0;92.0;9.0;10.0;9.0;1.0;357.00000000000006;1.0;0.0
1.0;1.0;5.0;1.0;2.0;4.0;49.0;542.2000000000002;1747.3999999999999;100.0;25.0;3.0000000000000004;5.0;292.0;88.0;9.0;9.0;8.0;1.0;325.0;1.0;0.0
1.0;1.0;3.0;1.0;1.0;1.0;70.0;420.00000000000006;1404.1999999999998;138.6;15.0;2.0;20.0;1.0;96.00000000000001;10.0;10.0;10.0;1.0;1016.0;1.0;0.0
164.0;164.0;8.0;2.0;4.0;6.000000000000001;160.00000000000003;633.1999999999999;2414.4;200.0;69.99999999999999;2.0;10.0;290.0;84.0;9.0;10.0;10.0;145.0;932.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;13.999999999999998;203.39999999999998;603.0;90.0;12.999999999999998;1.0;0.0;77.0;100.0;10.0;10.0;8.0;1.0;275.0;0.0;1.0
1.0;1.0;5.0;1.0;2.0;2.0;85.0;470.7999999999999;1696.9999999999998;160.0;20.0;1.0;0.0;72.0;91.57352941176471;9.2;9.2;9.2;1.0;24.0;1.0;0.0
2.0;2.0;4.0;1.0;1.0;2.0;49.0;431.79999999999995;1434.9999999999998;110.0;20.0;2.0;20.0;28.0;90.99999999999999;10.0;9.0;10.0;2.0;1430.0;1.0;0.0
1.0;1.0;3.0;1.0;1.0;2.0;60.0;415.20000000000005;1464.1999999999998;170.0;25.0;2.0;10.0;97.0;98.0;10.0;10.0;10.0;1.0;813.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;1.0;39.0;342.0;1005.8000000000002;140.0;5.0;2.0;5.0;122.0;93.0;10.0;9.0;10.0;2.0;135.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;60.0;264.6;1005.8000000000002;168.6;10.0;1.0;15.0;58.00000000000001;99.0;10.0;10.0;10.0;1.0;246.00000000000003;1.0;0.0
142.0;142.0;7.0;4.0;4.0;4.0;258.0;615.2;2675.3999999999996;330.0;76.99999999999999;2.0;0.0;165.0;97.0;10.0;10.0;9.0;77.0;1667.0000000000002;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;35.0;207.0;694.9999999999999;115.99999999999999;16.0;1.0;0.0;282.0;91.57352941176471;9.2;9.2;9.2;1.0;891.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;150.0;600.0;2000.0;170.0;30.999999999999996;1.0;0.0;363.0;100.0;10.0;10.0;10.0;1.0;750.0000000000001;1.0;0.0
24.0;24.0;8.0;2.0;3.0;5.0;168.0;545.1999999999999;2388.4;100.0;35.0;5.0;0.0;301.0;100.0;10.0;10.0;10.0;21.0;646.0;1.0;0.0
1.0;1.0;4.0;1.0;0.0;3.0000000000000004;50.0;424.20000000000005;1425.0000000000002;283.0;30.0;2.0;10.0;301.0;87.0;9.0;9.0;10.0;1.0;266.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;40.00000000000001;312.0;1065.3999999999999;195.0;21.0;1.0;0.0;274.0;99.0;10.0;10.0;9.0;1.0;373.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;40.00000000000001;226.99999999999997;694.9999999999999;136.0;13.999999999999998;1.0;5.0;204.0;93.0;10.0;10.0;10.0;1.0;1775.0;0.0;1.0
1.0;1.0;4.0;2.0;2.0;2.0;180.0;799.9999999999999;3000.0;219.99999999999997;42.199999999999996;1.0;0.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;759.0;1.0;0.0
1.0;1.0;3.0;1.0;1.0;1.0;50.0;284.6;1105.8;115.99999999999999;13.999999999999998;1.0;0.0;0.0;96.00000000000001;10.0;10.0;10.0;1.0;192.99999999999997;1.0;0.0
2.0;2.0;3.0;1.0;1.0;2.0;38.0;306.0;1200.0;600.0;50.0;1.0;0.0;262.0;91.57352941176471;9.2;9.2;9.2;1.0;1502.0;1.0;0.0
14.0;14.0;2.0;1.0;0.0;1.0;41.0;220.0;1056.0;195.0;19.4;1.0;0.0;73.0;95.0;10.0;10.0;10.0;12.0;501.0;1.0;0.0
2.0;2.0;5.0;1.0;2.0;2.0;54.0;439.8;1250.0;180.0;26.8;2.0;13.0;328.0;88.0;9.0;9.0;10.0;2.0;617.0;1.0;0.0
8.0;8.0;4.0;1.0;1.0;2.0;60.0;509.99999999999994;1579.0;150.0;30.0;2.0;30.0;275.0;99.0;10.0;10.0;10.0;8.0;1671.0;1.0;0.0
1.0;1.0;4.0;1.0;2.0;2.0;80.00000000000001;445.8;1607.0000000000002;150.0;30.0;2.0;10.0;281.0;97.0;10.0;10.0;10.0;1.0;389.00000000000006;1.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;50.0;300.0;1125.0;150.0;5.0;1.0;0.0;365.0;94.0;10.0;9.0;10.0;2.0;762.0;0.0;1.0
4.0;4.0;2.0;1.0;1.0;1.0;75.0;472.4;1655.3999999999999;100.0;30.0;1.0;0.0;304.0;94.0;10.0;10.0;10.0;4.0;948.0;1.0;0.0
7.0;7.0;1.0;1.0;1.0;1.0;20.000000000000004;110.0;410.0;107.0;10.0;1.0;0.0;16.0;93.0;10.0;9.0;10.0;6.999999999999999;974.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;19.0;211.00000000000003;645.0000000000001;127.0;13.999999999999998;1.0;10.0;354.0;87.0;8.0;9.0;10.0;1.0;245.0;0.0;1.0
2.0;2.0;1.0;1.0;1.0;1.0;18.0;181.4;611.9999999999999;95.0;15.0;1.0;10.0;34.0;91.57352941176471;9.2;9.2;9.2;2.0;91.00000000000001;0.0;1.0
3.0;3.0;4.0;1.0;1.0;2.0;65.0;393.0;1399.0;200.0;30.0;1.0;0.0;119.99999999999999;97.0;10.0;10.0;10.0;3.0;555.0;1.0;0.0
164.0;164.0;4.0;1.0;0.0;1.0;90.0;405.79999999999995;1368.3999999999999;200.0;40.0;2.0;10.0;328.0;60.0;10.0;10.0;8.0;145.0;932.0;1.0;0.0
3.0;3.0;4.0;1.0;1.0;2.0;69.0;421.00000000000006;1489.0;299.0;58.99999999999999;2.0;19.0;318.0;97.0;9.0;10.0;10.0;3.0;135.0;1.0;0.0
2.0;2.0;3.0;1.0;1.0;2.0;60.0;322.4;1260.2;179.79999999999998;6.999999999999999;1.0;0.0;323.0;85.99999999999999;9.0;8.0;10.0;2.0;460.00000000000006;1.0;0.0
2.0;2.0;4.0;1.0;2.0;2.0;95.0;507.99999999999994;1674.0;170.0;28.799999999999997;1.0;0.0;334.0;90.99999999999999;9.0;9.0;10.0;2.0;235.0;1.0;0.0
1.0;1.0;7.0;3.0000000000000004;4.0;5.0;270.0;602.1999999999999;2557.4;499.99999999999994;50.0;5.0;30.0;85.0;97.0;10.0;9.0;10.0;1.0;167.0;1.0;0.0
1.0;1.0;1.0;1.0;4.0;3.0000000000000004;95.0;600.0;1100.0;150.0;19.6;1.0;0.0;311.0;90.0;8.0;9.0;10.0;1.0;1018.0;0.0;1.0
1.0;1.0;3.0;1.0;1.0;2.0;40.00000000000001;415.20000000000005;1464.1999999999998;170.0;25.0;2.0;15.0;97.0;97.0;10.0;10.0;9.0;1.0;270.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;1.0;55.0;264.6;1005.8000000000002;146.0;10.0;1.0;0.0;58.00000000000001;92.0;10.0;10.0;9.0;2.0;563.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;1.0;110.0;714.9999999999999;1700.0;159.2;32.0;1.0;0.0;290.0;93.0;10.0;9.0;10.0;2.0;1210.0;1.0;0.0
4.0;4.0;3.0;1.0;0.0;2.0;40.00000000000001;368.2;1155.0000000000002;100.0;20.0;2.0;5.0;293.0;89.0;10.0;9.0;10.0;4.0;256.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;35.0;207.0;599.0;184.99999999999997;20.0;1.0;10.0;178.0;91.57352941176471;9.2;9.2;9.2;1.0;240.99999999999997;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;27.999999999999996;180.0;550.0;140.0;10.0;1.0;15.0;0.0;95.0;10.0;10.0;9.0;1.0;1046.0;0.0;1.0
2.0;2.0;2.0;1.0;0.8;1.0;40.00000000000001;260.0;900.0;136.0;15.0;1.0;0.0;299.0;83.0;9.0;8.0;9.0;2.0;1537.0;1.0;0.0
1.0;1.0;2.0;1.0;2.0;2.0;59.0;300.0;1000.0;190.0;25.0;1.0;0.0;323.0;87.0;9.0;10.0;9.0;1.0;768.0;1.0;0.0
3.0;3.0;2.0;0.0;1.0;2.0;22.0;205.0;619.0;100.0;15.6;1.0;10.0;288.0;95.0;10.0;10.0;10.0;3.0;151.0;0.0;1.0
1.0;1.0;2.0;2.0;1.0;1.0;25.0;211.00000000000003;645.0000000000001;115.0;13.999999999999998;1.0;0.0;8.0;80.99999999999999;9.0;7.0;10.0;1.0;215.0;0.0;1.0
2.0;2.0;3.0;1.0;2.0;2.0;40.00000000000001;199.0;634.9999999999999;120.0;16.0;1.0;0.0;358.0;91.57352941176471;9.2;9.2;9.2;1.0;255.00000000000003;0.0;1.0
1.0;1.0;3.0;1.0;1.0;2.0;47.0;357.79999999999995;1260.2;100.0;15.0;1.0;10.0;302.0;94.0;10.0;9.0;9.0;1.0;1677.0;1.0;0.0
4.0;4.0;1.0;1.0;1.0;1.0;27.0;191.39999999999998;662.0;198.99999999999997;18.0;1.0;0.0;298.0;90.99999999999999;10.0;9.0;10.0;4.0;601.0;0.0;1.0
2.0;2.0;1.0;1.0;1.0;1.0;32.0;191.39999999999998;638.0;195.99999999999997;17.0;1.0;0.0;0.0;91.57352941176471;9.2;9.2;9.2;2.0;185.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;2.0;25.0;205.0;595.0;120.0;15.6;1.0;25.0;0.0;88.0;9.0;9.0;8.0;1.0;510.00000000000006;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;35.0;207.0;694.9999999999999;115.99999999999999;16.0;1.0;0.0;75.0;100.0;10.0;10.0;10.0;1.0;59.0;0.0;1.0
2.0;2.0;2.0;1.0;1.0;1.0;69.0;234.4;690.0000000000001;99.0;39.0;1.0;19.0;90.0;91.57352941176471;9.2;9.2;9.2;2.0;64.0;0.0;1.0
2.0;2.0;2.0;1.0;1.0;1.0;50.0;330.0;1201.0;149.8;40.0;1.0;0.0;106.00000000000001;94.0;10.0;9.0;10.0;2.0;1106.0;1.0;0.0
2.0;2.0;4.0;1.0;2.0;3.0000000000000004;75.0;481.0;1657.3999999999999;120.0;20.0;2.0;15.0;67.0;95.0;9.0;10.0;10.0;2.0;1059.0;1.0;0.0
2.0;2.0;4.0;1.0;1.0;2.0;94.0;421.00000000000006;1489.0;180.0;44.199999999999996;1.0;0.0;164.0;91.57352941176471;9.2;9.2;9.2;2.0;1767.0000000000002;1.0;0.0
1.0;1.0;4.0;1.0;1.0;2.0;60.0;421.00000000000006;1399.0;200.0;35.0;1.0;0.0;130.0;100.0;9.0;10.0;10.0;1.0;1136.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;20.000000000000004;181.4;638.0;177.0;18.0;1.0;0.0;44.0;97.0;10.0;10.0;10.0;1.0;159.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0;25.0;191.39999999999998;638.0;199.0;18.0;1.0;0.0;26.0;91.57352941176471;9.2;9.2;9.2;1.0;41.0;0.0;1.0
2.0;2.0;2.0;1.0;1.0;1.0;80.00000000000001;256.0;693.0;138.6;17.8;1.0;0.0;337.0;95.0;9.0;10.0;10.0;1.0;1216.0;0.0;1.0
1.0;1.0;2.0;1.5000000000000002;2.0;1.0;40.00000000000001;207.0;634.9999999999999;195.0;20.0;1.0;0.0;361.0;100.0;10.0;10.0;10.0;1.0;1122.0;0.0;1.0
1.0;1.0;4.0;1.0;3.0;3.0000000000000004;85.0;595.0;1784.9999999999998;699.9999999999999;25.0;4.0;10.0;281.0;91.57352941176471;9.2;9.2;9.2;1.0;1480.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;27.0;191.39999999999998;638.0;198.99999999999997;18.0;1.0;0.0;363.0;91.57352941176471;9.2;9.2;9.2;1.0;1960.0;0.0;1.0
57.00000000000001;57.00000000000001;4.0;1.0;1.0;1.0;49.0;397.8;1527.4;100.0;30.0;1.0;10.0;129.0;88.0;9.0;9.0;10.0;48.0;788.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;54.0;410.99999999999994;1415.3999999999999;115.0;20.0;1.0;0.0;301.0;89.0;9.0;9.0;10.0;1.0;503.00000000000006;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;75.0;436.3999999999999;1655.3999999999999;129.2;28.000000000000004;1.0;0.0;83.0;91.57352941176471;9.2;9.2;9.2;1.0;726.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;2.0;22.0;205.0;595.0;200.0;15.6;1.0;15.0;363.0;91.57352941176471;9.2;9.2;9.2;1.0;1552.0;0.0;1.0
45.99999999999999;45.99999999999999;2.0;1.0;0.0;2.0;32.0;327.2;1418.4;90.0;60.0;1.0;5.0;331.0;91.57352941176471;9.2;9.2;9.2;44.0;933.0;1.0;0.0
